Structure No	PUBCHEM_COMPOUND_CID	PUBCHEM_CACTVS_HBOND_ACCEPTOR	PUBCHEM_CACTVS_HBOND_DONOR	PUBCHEM_CACTVS_ROTATABLE_BOND	PUBCHEM_IUPAC_OPENEYE_NAME	PUBCHEM_IUPAC_NAME_MARKUP	PUBCHEM_CACTVS_TAUTO_COUNT	Metal-Atoms	Smiles
26	3507408	3	0	4	4-[(3-methylimidazol-4-yl)methyl]-3-propyl-tetrahydrofuran-2-one	4-[(3-methylimidazol-4-yl)methyl]-3-propyloxolan-2-one	-1	0	CCCC(C(Cc1cnc[n]1C)CO1)C1=O
27	5114994	2	0	3	5-[(4-ethyltetrahydrofuran-3-yl)methyl]-1-methyl-imidazole	5-[(4-ethyloxolan-3-yl)methyl]-1-methylimidazole	-1	0	CCC1C(Cc2cnc[n]2C)COC1
28	6332407	6	2	3	dihydroxy(oxo)ammonium;3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one	dihydroxy(oxo)azanium;3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one	-1	0	CCC(C(Cc1cnc[n]1C)CO1)C1=O.O[N+](O)=O
29	6335868	3	1	3	"(3S,4S)-3-ethyl-4-(1H-imidazol-5-ylmethyl)tetrahydrofuran-2-one"	"(3<I>S</I>,4<I>S</I>)-3-ethyl-4-(1<I>H</I>-imidazol-5-ylmethyl)oxolan-2-one"	-1	0	CC[C@@H]([C@H](Cc1cnc[nH]1)CO1)C1=O
30	6426841	4	2	6	(2S)-2-ethyl-3-(hydroxymethyl)-4-(3-methylimidazol-4-yl)butanoic acid	(2<I>S</I>)-2-ethyl-3-(hydroxymethyl)-4-(3-methylimidazol-4-yl)butanoic acid	-1	0	CC[C@@H](C(Cc1cnc[n]1C)CO)C(O)=O
31	6933278	3	0	4	"(3R,4S)-4-[(3-methylimidazol-4-yl)methyl]-3-propyl-tetrahydrofuran-2-one"	"(3<I>R</I>,4<I>S</I>)-4-[(3-methylimidazol-4-yl)methyl]-3-propyloxolan-2-one"	-1	0	CCC[C@H]([C@H](Cc1cnc[n]1C)CO1)C1=O
32	9986699	10	0	23	"2-[(2S,3R)-3-(2,2-dimethylpropanoyloxymethyl)-2-ethyl-4-(3-methylimidazol-4-yl)butanoyl]oxyethyl (2R,3S)-3-(2,2-dimethylpropanoyloxymethyl)-2-ethyl-4-(3-methylimidazol-4-yl)butanoate"	"2-[(2<I>S</I>,3<I>R</I>)-3-(2,2-dimethylpropanoyloxymethyl)-2-ethyl-4-(3-methylimidazol-4-yl)butanoyl]oxyethyl (2<I>R</I>,3<I>S</I>)-3-(2,2-dimethylpropanoyloxymethyl)-2-ethyl-4-(3-methylimidazol-4-yl)butanoate"	-1	0	CC[C@H]([C@H](Cc1cnc[n]1C)COC(C(C)(C)C)=O)C(OCCOC([C@@H](CC)[C@@H](Cc1cnc[n]1C)COC(C(C)(C)C)=O)=O)=O
33	9991283	4	2	6	2-ethyl-3-(hydroxymethyl)-4-(3-methylimidazol-4-yl)butanoic acid	2-ethyl-3-(hydroxymethyl)-4-(3-methylimidazol-4-yl)butanoic acid	-1	0	CCC(C(Cc1cnc[n]1C)CO)C(O)=O
34	10060857	5	1	7	(2S)-2-ethyl-4-methoxy-3-[(3-methylimidazol-4-yl)methyl]-4-oxo-butanoic acid	(2<I>S</I>)-2-ethyl-4-methoxy-3-[(3-methylimidazol-4-yl)methyl]-4-oxobutanoic acid	-1	0	CC[C@@H](C(Cc1cnc[n]1C)C(OC)=O)C(O)=O
35	10285971	3	1	3	"(3R,4R)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one;hydrochloride"	"(3<I>R</I>,4<I>R</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one;hydrochloride"	-1	0	CC[C@H]([C@@H](Cc1cnc[n]1C)CO1)C1=O.Cl
36	10978000	5	1	7	"(2S,3R)-2-ethyl-4-methoxy-3-[(3-methylimidazol-4-yl)methyl]-4-oxo-butanoic acid"	"(2<I>S</I>,3<I>R</I>)-2-ethyl-4-methoxy-3-[(3-methylimidazol-4-yl)methyl]-4-oxobutanoic acid"	-1	0	CC[C@@H]([C@@H](Cc1cnc[n]1C)C(OC)=O)C(O)=O
37	11601948	7	2	3	"(3S,4R)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one;sulfuric acid"	"(3<I>S</I>,4<I>R</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one;sulfuric acid"	-1	0	CC[C@@H]([C@@H](Cc1cnc[n]1C)CO1)C1=O.OS(O)(=O)=O
38	11687625	5	1	3	"acetic acid;(3S,4R)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one"	"acetic acid;(3<I>S</I>,4<I>R</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one"	-1	0	CC[C@@H]([C@@H](Cc1cnc[n]1C)CO1)C1=O.CC(O)=O
39	11716522	4	0	3	"(3S,4R)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one;zinc;chloride"	"(3<I>S</I>,4<I>R</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one;zinc;chloride"	-1	0	CC[C@@H]([C@@H](Cc1cnc[n]1C)CO1)C1=O.[Cl-].[Zn]
40	12311175	3	0	3	(3R)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one	(3<I>R</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one	2	0	CC[C@H](C(Cc1cnc[n]1C)CO1)C1=O
41	12314271	3	1	3	"(3R,4S)-3-ethyl-4-(1H-imidazol-5-ylmethyl)tetrahydrofuran-2-one"	"(3<I>R</I>,4<I>S</I>)-3-ethyl-4-(1<I>H</I>-imidazol-5-ylmethyl)oxolan-2-one"	-1	0	CC[C@H]([C@H](Cc1cnc[nH]1)CO1)C1=O
42	12314274	3	0	2	4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one	4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one	-1	0	C[n]1c(CC(C2)COC2=O)cnc1
43	12314275	3	0	2	(4R)-4-[(3-methylimidazol-4-yl)methyl]tetrahydrofuran-2-one	(4<I>R</I>)-4-[(3-methylimidazol-4-yl)methyl]oxolan-2-one	-1	0	C[n]1c(C[C@H](C2)COC2=O)cnc1
44	13754068	3	0	3	3-ethyl-4-[(3-methylimidazol-4-yl)methyl]-3H-furan-2-one	3-ethyl-4-[(3-methylimidazol-4-yl)methyl]-3<I>H</I>-furan-2-one	-1	0	CCC(C(Cc1cnc[n]1C)=CO1)C1=O
45	13754069	3	1	3	(3S)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]-3H-furan-2-one;hydrochloride	(3<I>S</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]-3<I>H</I>-furan-2-one;hydrochloride	-1	0	CC[C@@H](C(Cc1cnc[n]1C)=CO1)C1=O.Cl
46	13754070	3	0	3	(3S)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]-3H-furan-2-one	(3<I>S</I>)-3-ethyl-4-[(3-methylimidazol-4-yl)methyl]-3<I>H</I>-furan-2-one	-1	0	CC[C@@H](C(Cc1cnc[n]1C)=CO1)C1=O
47	14128222	4	0	16	"[4-[[(3R,4S)-4-ethyl-5-oxo-tetrahydrofuran-3-yl]methyl]-3-methyl-imidazol-1-ium-1-yl]methyl dodecanoate"	"[4-[[(3<I>R</I>,4<I>S</I>)-4-ethyl-5-oxooxolan-3-yl]methyl]-3-methylimidazol-1-ium-1-yl]methyl dodecanoate"	-1	0	CCCCCCCCCCCC(OC[n+]1c[n](C)c(C[C@@H](CO2)[C@H](CC)C2=O)c1)=O
48	14128226	4	0	18	"[4-[[(3R,4S)-4-ethyl-5-oxo-tetrahydrofuran-3-yl]methyl]-3-methyl-imidazol-1-ium-1-yl]methyl tetradecanoate"	"[4-[[(3<I>R</I>,4<I>S</I>)-4-ethyl-5-oxooxolan-3-yl]methyl]-3-methylimidazol-1-ium-1-yl]methyl tetradecanoate"	-1	0	CCCCCCCCCCCCCC(OC[n+]1c[n](C)c(C[C@@H](CO2)[C@H](CC)C2=O)c1)=O
49	14128230	4	0	20	"[4-[[(3R,4S)-4-ethyl-5-oxo-tetrahydrofuran-3-yl]methyl]-3-methyl-imidazol-1-ium-1-yl]methyl hexadecanoate"	"[4-[[(3<I>R</I>,4<I>S</I>)-4-ethyl-5-oxooxolan-3-yl]methyl]-3-methylimidazol-1-ium-1-yl]methyl hexadecanoate"	-1	0	CCCCCCCCCCCCCCCC(OC[n+]1c[n](C)c(C[C@@H](CO2)[C@H](CC)C2=O)c1)=O
50	14128234	4	0	7	"[4-[[(3R,4S)-4-ethyl-5-oxo-tetrahydrofuran-3-yl]methyl]-3-methyl-imidazol-1-ium-1-yl]methyl 2,2-dimethylpropanoate"	"[4-[[(3<I>R</I>,4<I>S</I>)-4-ethyl-5-oxooxolan-3-yl]methyl]-3-methylimidazol-1-ium-1-yl]methyl 2,2-dimethylpropanoate"	-1	0	CC[C@@H]([C@@H](Cc1c[n+](COC(C(C)(C)C)=O)c[n]1C)CO1)C1=O
